294;A0019;89;C;4;767;89;C;17;800;2017;;3;1;12408;20.3;;12046;18.8;;11612;18.3;;11108;18.6;;10846;18.7;;10472;18.6;;9170;;11520;;9954;;12609;;11850;;12766;;16529;;16852;;12994;;12178;;10564;;11917;;1;null;null;null;null;null;null;null;null;
295;A0019;89;C;17;800;89;C;29;880;2017;;3;1;12786;19.4;;12407;17.9;;11989;17.5;;11461;17.6;;11187;17.6;;10839;17.4;;9472;;11915;;10325;;13016;;12238;;13187;;16941;;17221;;13400;;12531;;10924;;12273;;1;null;null;null;null;null;null;null;null;
296;A0019;89;C;29;880;89;C;30;910;2017;;3;1;10467;18.5;;10065;17.4;;9592;17.6;;9227;17.8;;8924;17.9;;8692;17.8;;7508;;8876;;8178;;10646;;10124;;11113;;14575;;14791;;11007;;10057;;8742;;10001;;1;null;null;null;null;null;null;null;null;
297;A0019;89;C;30;910;45;C;36;240;2017;;3;1;10836;18.6;;10439;17.5;;9947;17.6;;9585;17.9;;9295;17.9;;9082;17.8;;7788;;9171;;8483;;11016;;10479;;11514;;15053;;15276;;11416;;10433;;9077;;10334;;1;null;null;null;null;null;null;null;null;
298;A0019;45;C;36;240;45;C;55;630;2017;;3;1;8827;12.5;;8475;11.7;;7967;11.5;;7663;11.7;;7354;11.5;;7109;11.2;;6073;;7200;;6583;;8962;;8459;;9427;;12828;;13143;;9378;;8364;;7135;;8388;;1;null;null;null;null;null;null;null;null;
299;A0019;45;C;55;630;45;C;64;0;2017;;3;1;8756;12.6;;8398;11.9;;7885;11.7;;7582;11.9;;7244;11.7;;6995;11.4;;5999;;7091;;6521;;8874;;8389;;9383;;12730;;13033;;9347;;8325;;7103;;8290;;1;null;null;null;null;null;null;null;null;
300;A0019;45;C;64;0;45;C;79;710;2017;;3;1;8570;11.9;;8202;11.1;;7792;11.1;;7458;11.3;;7120;11.3;;6888;10.9;;5957;;6952;;6431;;8700;;8205;;9210;;12310;;12659;;9152;;8144;;6995;;8133;;1;null;null;null;null;null;null;null;null;
301;A0019;45;C;79;710;45;C;100;575;2017;;3;1;8575;11.7;;8194;10.9;;7782;10.9;;7446;11.2;;7107;11.1;;6866;10.7;;5961;;6936;;6428;;8715;;8214;;9227;;12321;;12676;;9154;;8158;;6991;;8131;;1;null;null;null;null;null;null;null;null;
302;A0019;45;C;100;575;45;C;129;960;2017;;3;1;9231;11.4;;8847;10.7;;8438;10.7;;8090;11.0;;7757;10.8;;7561;10.5;;6414;;7396;;6863;;9350;;8938;;9978;;13191;;13561;;9873;;8825;;7621;;8776;;1;null;null;null;null;null;null;null;null;
303;A0020;19;C;285;562;46;C;294;5;2017;;3;1;19083;15.9;;18884;15.3;;18352;15.1;;17922;14.9;;17565;14.8;;17664;14.8;;12965;;15437;;14289;;20071;;18520;;18940;;27651;;30657;;18976;;18051;;15495;;17953;;1;null;null;null;null;null;null;null;null;
304;A0020;46;C;294;5;46;C;305;467;2017;;3;1;17707;16.5;;17524;16.0;;17025;15.7;;16634;15.5;;16299;15.4;;16464;15.4;;12130;;14482;;13292;;18617;;17097;;17537;;25590;;28156;;17535;;16767;;14398;;16890;;1;null;null;null;null;null;null;null;null;
305;A0020;46;C;305;467;46;C;329;699;2017;;3;1;17169;16.9;;16961;16.4;;16452;16.2;;16036;16.0;;15677;16.0;;15780;15.9;;11871;;14207;;13028;;18044;;16615;;16999;;24469;;26795;;16967;;16406;;14128;;16514;;1;null;null;null;null;null;null;null;null;
306;A0020;46;C;329;699;46;C;351;415;2017;;3;1;17200;15.9;;16974;15.4;;16519;15.2;;16169;14.9;;15873;14.9;;15968;14.8;;12144;;14404;;13314;;18038;;16647;;17110;;24017;;26239;;17153;;16564;;14285;;16500;;1;null;null;null;null;null;null;null;null;
307;A0020;46;C;351;415;46;C;374;96;2017;;3;1;15766;16.3;;15530;15.8;;15094;15.7;;14746;15.4;;14465;15.4;;14528;15.2;;11087;;13217;;12122;;16571;;15238;;15680;;21997;;24087;;15689;;15194;;13043;;15284;;1;null;null;null;null;null;null;null;null;
308;A0020;46;C;374;96;82;C;396;580;2017;;3;1;18611;14.3;;18363;13.8;;17863;13.6;;17417;13.4;;17106;13.5;;17134;13.4;;13808;;16021;;14959;;19437;;18111;;18604;;24812;;26653;;18684;;18208;;15937;;18103;;1;null;null;null;null;null;null;null;null;
309;A0020;82;C;396;580;82;C;412;885;2017;;3;1;22623;13.1;;22222;12.7;;21708;12.5;;21227;12.3;;20814;12.3;;20824;12.3;;17471;;19888;;19003;;23377;;22083;;22842;;28875;;30372;;22981;;22534;;20013;;22048;;1;null;null;null;null;null;null;null;null;
310;A0020;82;C;412;885;82;C;414;800;2017;;3;1;36673;9.7;;34859;9.9;;31494;10.5;;26578;;;29161;10.8;;;;;30933;;33764;;33507;;37406;;36137;;37185;;42497;;42864;;37619;;37437;;34532;;36203;;1;null;null;null;null;null;null;null;null;
311;A0020;82;C;414;800;82;C;417;600;2017;;3;1;53984;7.7;;52662;7.8;;50720;7.7;;49339;7.6;;48375;7.8;;47620;8.0;;47278;;50671;;51092;;54409;;53501;;55451;;59954;;58870;;55528;;55353;;52355;;53355;;1;null;null;null;null;null;null;null;null;
312;A0020;82;C;417;600;82;C;418;850;2017;;3;1;60630;6.9;;58544;7.0;;55688;7.3;;50889;7.6;;45735;8.2;;44798;8.7;;53930;;56238;;57173;;60674;;59320;;62450;;67116;;65591;;63400;;63305;;59277;;59097;;1;null;null;null;null;null;null;null;null;
313;A0020;82;C;418;850;82;C;420;575;2017;;3;1;56997;7.2;;55843;7.2;;54714;7.2;;52625;7.1;;51219;7.1;;50590;7.4;;50441;;53392;;54547;;57413;;56503;;58850;;62708;;60724;;58886;;58659;;55750;;56109;;1;null;null;null;null;null;null;null;null;
314;A0020;82;C;420;575;82;C;421;850;2017;;3;1;62945;7.1;;62554;7.0;;60175;7.1;;58557;7.0;;58340;7.1;;56103;7.2;;56585;;59554;;60799;;63481;;62665;;65054;;68093;;65595;;64762;;64914;;61861;;61990;;1;null;null;null;null;null;null;null;null;
315;A0020;82;C;421;850;82;C;422;200;2017;;3;1;63301;7.1;;61893;7.0;;58004;7.0;;56475;6.9;;55819;6.9;;;;;56646;;59668;;61833;;63359;;63399;;65333;;68292;;65841;;65637;;65224;;62379;;62014;;1;null;null;null;null;null;null;null;null;
316;A0020;82;C;422;200;82;C;427;775;2017;;3;1;47593;9.1;;46991;9.0;;45390;8.9;;43992;8.8;;43741;8.8;;42420;9.1;;41859;;44709;;45617;;47856;;47133;;49275;;52722;;51564;;49186;;49275;;46121;;45805;;1;null;null;null;null;null;null;null;null;
317;A0020;82;C;427;775;82;C;429;339;2017;;3;1;48194;8.1;;47588;8.0;;45886;7.9;;44424;7.8;;41772;7.7;;42728;8.3;;42275;;45294;;45930;;48654;;47674;;49853;;53697;;52710;;49547;;49689;;46635;;46382;;1;null;null;null;null;null;null;null;null;
318;A0026;62;C;0;0;62;C;18;380;2017;;3;1;12567;18.5;;12454;18.0;;11996;17.5;;11893;17.4;;11604;17.0;;11390;16.9;;10687;;11880;;11321;;12680;;12304;;13380;;14192;;15072;;13362;;12602;;11585;;11749;;1;null;null;null;null;null;null;null;null;
319;A0026;62;C;18;380;62;C;32;356;2017;;3;1;10863;19.5;;10866;18.9;;10482;18.3;;10436;18.3;;10238;17.8;;10050;17.8;;9155;;10384;;9758;;11141;;10592;;11554;;12427;;13302;;11412;;10756;;9795;;10088;;1;null;null;null;null;null;null;null;null;
320;A0026;62;C;32;356;62;C;40;600;2017;;3;1;14989;19.3;;14937;18.6;;14543;18.2;;14329;18.4;;14048;18.1;;13937;18.1;;12413;;14258;;13769;;15635;;15036;;16199;;16944;;17828;;15566;;14894;;13716;;13622;;1;null;null;null;null;null;null;null;null;
321;A0026;62;C;40;600;62;C;61;672;2017;;3;1;18242;18.5;;18189;17.8;;17623;17.5;;17367;17.7;;17152;17.5;;17004;17.3;;15226;;17400;;17045;;19092;;18448;;19772;;20248;;20976;;18902;;18347;;16884;;16575;;1;null;null;null;null;null;null;null;null;
322;A0026;62;C;61;672;62;C;73;612;2017;;3;1;22608;17.2;;22742;16.5;;22293;16.2;;21655;16.4;;21329;16.4;;21165;16.4;;19681;;21936;;21898;;23513;;22802;;24218;;24234;;24617;;23446;;22866;;21330;;20771;;1;null;null;null;null;null;null;null;null;
323;A0026;62;C;73;612;62;C;79;157;2017;;3;1;26444;15.7;;26907;14.9;;26270;14.7;;25519;14.9;;25156;14.8;;25041;14.8;;23851;;26112;;26399;;27268;;26016;;27754;;27328;;27221;;27463;;27014;;25808;;25107;;1;null;null;null;null;null;null;null;null;
324;A0026;62;C;79;157;62;C;85;42;2017;;3;1;26636;15.8;;27099;14.9;;26376;14.7;;25520;14.9;;;;;;;;24079;;26354;;26617;;27423;;26137;;27830;;27479;;27397;;27709;;27291;;26022;;25315;;1;null;null;null;null;null;null;null;null;
325;A0026;62;C;85;42;62;C;97;492;2017;;3;1;18635;17.7;;18524;17.0;;18034;16.8;;17607;17.1;;17330;17.1;;17332;16.9;;16146;;18237;;17788;;18969;;18526;;19896;;20218;;20230;;19359;;18677;;17605;;17978;;1;null;null;null;null;null;null;null;null;
326;A0026;62;C;97;492;62;C;106;275;2017;;3;1;16667;20.8;;16326;20.2;;15900;20.1;;15635;20.3;;15364;20.1;;15286;20.0;;13666;;16149;;15169;;17160;;16262;;17867;;19116;;19552;;17432;;16661;;15173;;15819;;1;null;null;null;null;null;null;null;null;
327;A0026;62;C;106;275;62;C;126;360;2017;;3;1;18024;20.7;;17669;19.8;;17148;19.4;;16786;19.4;;16509;19.5;;16432;19.7;;14769;;18048;;16750;;18419;;17171;;18992;;21676;;20809;;18411;;17799;;16540;;16911;;1;null;null;null;null;null;null;null;null;
328;A0026;62;C;126;360;62;C;133;38;2017;;3;1;16825;21.9;;16597;21.0;;16222;20.4;;15721;20.5;;15391;20.4;;15138;20.5;;13697;;16961;;15536;;17244;;15984;;17694;;20591;;19880;;17281;;16305;;15038;;15711;;1;null;null;null;null;null;null;null;null;
329;A0026;62;C;133;38;59;C;142;369;2017;;3;1;20122;23.1;;19797;22.2;;19204;21.6;;18610;21.5;;18236;21.4;;17951;21.4;;16353;;19993;;18518;;20588;;18975;;21062;;25022;;23901;;20769;;19457;;17978;;18854;;1;null;null;null;null;null;null;null;null;
330;A0026;59;C;142;369;02;C;167;67;2017;;3;1;18923;23.2;;18613;22.3;;18055;21.7;;17451;21.6;;17088;21.4;;16795;21.4;;15335;;18931;;17249;;19374;;17701;;19769;;23857;;22863;;19531;;18096;;16680;;17704;;1;null;null;null;null;null;null;null;null;
331;A0026;02;C;167;67;02;C;169;0;2017;;3;1;19245;22.7;;19155;21.6;;18552;21.0;;17916;20.9;;17574;20.8;;17258;20.8;;15621;;19245;;17562;;19704;;18039;;20157;;24334;;23311;;19793;;18314;;16904;;17968;;1;null;null;null;null;null;null;null;null;
332;A0026;02;C;169;0;02;C;175;573;2017;;3;1;22807;21.4;;22572;20.6;;21794;20.2;;20997;20.2;;20468;20.1;;20094;20.1;;17933;;22389;;20330;;23944;;21808;;24007;;28800;;28159;;23371;;21785;;19945;;21217;;1;null;null;null;null;null;null;null;null;
333;A0026;02;C;175;573;02;C;194;40;2017;;3;1;19948;21.1;;19685;20.5;;18928;19.9;;18287;19.8;;17850;19.7;;17467;19.6;;15572;;19761;;17549;;20751;;18805;;20843;;25878;;25356;;20409;;18758;;17093;;18612;;1;null;null;null;null;null;null;null;null;
334;A0026;02;C;194;40;02;C;210;448;2017;;3;1;20171;21.1;;19855;20.3;;19108;19.7;;18450;19.6;;18014;19.5;;17624;19.5;;15738;;20060;;17792;;20977;;18993;;21064;;26144;;25595;;20614;;18943;;17262;;18877;;1;null;null;null;null;null;null;null;null;
335;A0026;02;C;210;448;02;C;240;924;2017;;3;1;19223;21.5;;18978;20.7;;18312;20.1;;17672;20.0;;17444;19.8;;16960;19.8;;14903;;19166;;16786;;19910;;17911;;19829;;25360;;24837;;19676;;17869;;16282;;18162;;1;null;null;null;null;null;null;null;null;
336;A0026;02;C;240;924;51;C;256;429;2017;;3;1;19539;21.1;;19212;20.3;;18543;19.7;;17915;19.6;;17661;19.4;;17223;19.4;;15220;;19428;;17123;;20110;;18135;;20122;;25593;;24950;;20371;;18222;;16650;;18558;;1;null;null;null;null;null;null;null;null;
337;A0026;51;C;256;429;51;C;258;544;2017;;3;1;21542;21.7;;21174;21.0;;20357;20.6;;19819;20.5;;19446;20.5;;19087;20.8;;17140;;21421;;19265;;22077;;20150;;22298;;27423;;26532;;22534;;20328;;18818;;20529;;1;null;null;null;null;null;null;null;null;
338;A0026;51;C;258;544;51;C;262;0;2017;;3;1;32520;16.8;;32116;16.2;;31360;16.1;;30760;15.7;;30402;15.8;;28975;16.8;;27503;;32503;;30849;;33078;;31084;;33913;;37688;;35530;;33521;;31858;;30590;;32136;;1;null;null;null;null;null;null;null;null;
339;A0026;51;C;297;833;51;C;307;793;2017;;3;1;17771;18.4;;17377;17.8;;16656;17.6;;16189;17.7;;15862;17.6;;15590;17.7;;13659;;17439;;15150;;18294;;16017;;17969;;25480;;24822;;18105;;15969;;14248;;16107;;1;null;null;null;null;null;null;null;null;
340;A0026;51;C;307;793;51;C;314;963;2017;;3;1;16769;17.7;;16429;17.1;;15718;16.9;;15206;16.9;;14911;16.7;;14612;16.8;;12683;;16501;;14065;;17275;;14921;;16887;;24704;;24172;;16983;;14858;;13098;;15090;;1;null;null;null;null;null;null;null;null;
341;A0026;51;C;314;963;51;C;331;800;2017;;3;1;16962;16.0;;16622;15.3;;15923;15.0;;15450;14.9;;15173;14.7;;14877;14.6;;12808;;16642;;14189;;17469;;15080;;17111;;25052;;24490;;17272;;14973;;13188;;15270;;1;null;null;null;null;null;null;null;null;
342;A0026;51;C;331;800;51;C;336;218;2017;;3;1;16848;15.8;;16515;15.0;;15836;14.6;;15355;14.6;;15072;14.3;;14773;14.2;;12702;;16537;;14079;;17345;;14969;;16993;;24912;;24367;;17127;;14861;;13099;;15196;;1;null;null;null;null;null;null;null;null;
343;A0026;51;C;336;218;10;C;360;503;2017;;3;1;17008;15.9;;16675;15.1;;15931;14.6;;15437;14.5;;15186;14.3;;14958;14.4;;12776;;16642;;14105;;17427;;15006;;17020;;25251;;24797;;17402;;15149;;13222;;15315;;1;null;null;null;null;null;null;null;null;
344;A0026;10;C;360;503;10;C;373;343;2017;;3;1;16717;16.0;;16339;15.1;;15651;14.7;;15160;14.6;;14920;14.4;;14694;14.5;;12564;;16408;;13855;;17077;;14705;;16695;;24931;;24506;;17077;;14815;;12902;;15072;;1;null;null;null;null;null;null;null;null;
345;A0026;10;C;373;343;10;C;387;142;2017;;3;1;13248;16.6;;13108;15.7;;12521;15.4;;12144;15.4;;11972;15.1;;11718;15.1;;9408;;13168;;10619;;13893;;11325;;12998;;20801;;21040;;13391;;11081;;9444;;11821;;1;null;null;null;null;null;null;null;null;
346;A0026;10;C;387;142;10;C;394;267;2017;;3;1;14327;16.6;;14106;15.9;;13598;15.6;;13222;15.6;;13028;15.4;;12772;15.5;;10505;;14311;;11562;;14859;;12300;;14051;;22262;;22229;;14388;;12097;;10420;;12945;;1;null;null;null;null;null;null;null;null;
347;A0028;37;C;35;0;72;C;59;700;2017;;3;1;12593;13.3;;12820;13.3;;11906;13.3;;11481;13.4;;11294;13.4;;11238;13.8;;8954;;11048;;10299;;13093;;12371;;13403;;17249;;18549;;12978;;11643;;10314;;11235;;1;null;null;null;null;null;null;null;null;
348;A0028;72;C;59;700;72;C;75;596;2017;;3;1;13041;13.0;;13233;13.0;;12304;13.0;;11885;13.2;;11675;13.2;;11639;13.6;;9334;;11450;;10724;;13561;;12842;;13927;;17683;;18923;;13444;;12151;;10784;;11678;;1;null;null;null;null;null;null;null;null;
349;A0028;72;C;75;596;72;C;91;172;2017;;3;1;13415;13.3;;13573;13.4;;12630;13.3;;12210;13.5;;11977;13.6;;11903;13.8;;9673;;11761;;11066;;13931;;13176;;14430;;18000;;19157;;13835;;12608;;11264;;12092;;1;null;null;null;null;null;null;null;null;
350;A0028;72;C;91;172;72;C;96;532;2017;;3;1;12786;12.6;;12968;12.7;;12084;12.6;;11678;12.7;;11478;12.7;;11443;13.0;;9173;;11177;;10453;;13357;;12588;;13698;;17301;;18487;;13082;;11945;;10641;;11541;;1;null;null;null;null;null;null;null;null;
351;A0028;72;C;96;532;72;C;102;729;2017;;3;1;16442;17.5;;16729;17.2;;15900;17.2;;15468;17.2;;15278;17.6;;15485;18.1;;12167;;14493;;13900;;17257;;16769;;18402;;21096;;21872;;16907;;15549;;14067;;14837;;1;null;null;null;null;null;null;null;null;
352;A0028;72;C;111;640;72;C;128;969;2017;;3;1;16247;14.7;;16055;14.5;;15350;14.5;;14834;14.6;;14371;14.5;;14380;14.8;;11997;;13443;;13443;;17052;;16303;;18059;;21422;;21855;;17018;;15741;;14143;;14505;;1;null;null;null;null;null;null;null;null;
353;A0028;72;C;128;969;72;C;142;926;2017;;3;1;15681;14.8;;15463;14.6;;14772;14.7;;14298;14.7;;13833;14.7;;13879;15.0;;11513;;12933;;12901;;16451;;15719;;17439;;20756;;21248;;16404;;15166;;13641;;14004;;1;null;null;null;null;null;null;null;null;
354;A0028;72;C;142;926;72;C;153;286;2017;;3;1;15418;15.2;;15203;14.9;;14522;15.0;;14048;15.0;;13576;15.0;;13608;15.3;;11270;;12679;;12652;;16181;;15461;;17123;;20482;;21017;;16127;;14922;;13385;;13728;;1;null;null;null;null;null;null;null;null;
355;A0028;72;C;153;286;61;C;159;236;2017;;3;1;14764;18.6;;14648;18.5;;14003;18.7;;13568;18.9;;13098;18.9;;13159;19.5;;10756;;12139;;12102;;15311;;14851;;16378;;19743;;20396;;15456;;14269;;12726;;13055;;1;null;null;null;null;null;null;null;null;
356;A0028;61;C;159;236;61;C;182;9;2017;;3;1;11926;16.7;;11655;16.0;;11192;15.8;;10808;15.7;;10494;15.4;;10467;15.8;;8252;;9316;;9440;;12428;;11976;;13685;;16632;;17225;;12554;;11445;;9959;;10205;;1;null;null;null;null;null;null;null;null;
357;A0028;61;C;182;9;61;C;200;423;2017;;3;1;7996;18.9;;7834;18.2;;7517;18.4;;7228;18.3;;7080;17.8;;7146;18.0;;5375;;5989;;6108;;8361;;8063;;9230;;11628;;11970;;8436;;7557;;6511;;6737;;1;null;null;null;null;null;null;null;null;
358;A0028;61;C;200;423;27;C;232;209;2017;;3;1;8006;22.4;;7898;22.2;;7576;22.2;;7250;22.4;;7120;21.9;;7193;22.3;;5487;;6074;;6205;;8362;;8057;;9212;;11535;;11857;;8430;;7584;;6550;;6736;;1;null;null;null;null;null;null;null;null;
359;A0028;27;C;232;209;27;C;248;731;2017;;3;1;7841;21.8;;7746;21.4;;7451;21.4;;7114;21.4;;7002;21.0;;7103;21.3;;5388;;5973;;6086;;8213;;7895;;9038;;11244;;11514;;8259;;7450;;6424;;6617;;1;null;null;null;null;null;null;null;null;
360;A0028;27;C;248;731;27;C;270;981;2017;;3;1;7558;16.5;;7468;16.2;;7231;15.9;;6971;15.6;;6797;15.2;;6974;15.5;;5207;;5724;;5906;;7933;;7645;;8750;;10748;;10977;;7968;;7157;;6258;;6438;;1;null;null;null;null;null;null;null;null;
361;A0028;27;C;270;981;27;C;285;900;2017;;3;1;7999;15.4;;7941;15.0;;7729;14.7;;7438;14.4;;7282;14.1;;7439;14.1;;5695;;6206;;6432;;8349;;8077;;9265;;11052;;11221;;8433;;7599;;6774;;6899;;1;null;null;null;null;null;null;null;null;
362;A0029;14;C;10;493;14;C;13;439;2017;;3;1;10893;19.8;;10448;19.2;;10297;19.6;;10419;19.6;;10589;18.6;;9722;18.9;;7833;;9031;;9100;;12042;;11040;;11308;;14515;;13364;;11597;;11150;;10009;;9733;;1;null;null;null;null;null;null;null;null;
363;A0029;14;C;13;439;14;C;16;600;2017;;3;1;13147;18.6;;12527;18.2;;12300;18.4;;12333;18.5;;12383;17.7;;11530;17.9;;9274;;10692;;10877;;14499;;13515;;13920;;17566;;16705;;13989;;13387;;11958;;11402;;1;null;null;null;null;null;null;null;null;
364;A0029;76;C;24;416;76;C;25;885;2017;;3;1;31174;14.6;;;;;;;;;;;;;;26890;15.2;;27100;;27800;;28120;;31878;;30369;;33234;;35507;;34325;;34439;;32378;;30676;;28271;;1;null;null;null;null;null;null;null;null;
365;A0029;76;C;25;885;76;C;34;436;2017;;3;1;16413;14.4;;15997;13.8;;15583;13.4;;15289;13.5;;14961;13.3;;14470;12.6;;13066;;14022;;14472;;17246;;16803;;18190;;20081;;19569;;17495;;16602;;15221;;14198;;1;null;null;null;null;null;null;null;null;
366;A0029;76;C;34;436;76;C;43;166;2017;;3;1;15513;14.8;;15114;14.0;;14563;13.8;;14183;14.0;;13858;14.0;;13254;13.1;;12401;;13327;;13736;;16284;;15938;;17267;;18928;;18156;;16350;;15685;;14502;;13601;;1;null;null;null;null;null;null;null;null;
367;A0029;76;C;43;166;76;C;60;34;2017;;3;1;15231;15.5;;14750;14.8;;14075;14.8;;13495;15.3;;13075;15.4;;12421;14.4;;11712;;12775;;13245;;16248;;15792;;16967;;19030;;18423;;16088;;15305;;14086;;13115;;1;null;null;null;null;null;null;null;null;
368;A0029;76;C;60;34;76;C;68;935;2017;;3;1;17425;16.5;;16682;16.1;;15735;16.4;;14487;17.2;;13977;17.4;;13314;16.4;;13466;;14713;;15318;;18626;;18129;;19335;;21476;;20663;;18288;;17577;;16357;;15160;;1;null;null;null;null;null;null;null;null;
369;A0029;76;C;68;935;76;C;75;199;2017;;3;1;11717;20.7;;11376;19.9;;11298;19.5;;12100;18.3;;11529;18.4;;10865;17.1;;8155;;9287;;9472;;12972;;12226;;13149;;15912;;15723;;12312;;11464;;10273;;9672;;1;null;null;null;null;null;null;null;null;
370;A0029;76;C;75;199;76;C;91;312;2017;;3;1;12224;20.3;;11882;19.6;;11822;19.3;;12608;17.5;;11921;17.0;;11134;15.7;;8535;;9763;;9968;;13602;;12772;;13698;;16464;;16253;;12921;;11945;;10688;;10087;;1;null;null;null;null;null;null;null;null;
371;A0029;76;C;91;312;76;C;106;351;2017;;3;1;11864;25.1;;11332;23.7;;11286;23.8;;13436;29.0;;13714;31.1;;10165;22.4;;8066;;9312;;9516;;13133;;12252;;13216;;16091;;15907;;12625;;11739;;10556;;9971;;1;null;null;null;null;null;null;null;null;
372;A0029;76;C;127;0;76;C;130;560;2017;;3;1;12483;19.4;;12012;18.6;;11563;19.0;;11058;18.8;;10790;19.4;;;;;8836;;9844;;9924;;13817;;12872;;13709;;17316;;16342;;12886;;12200;;10905;;11155;;1;null;null;null;null;null;null;null;null;
373;A0029;76;C;130;560;76;C;143;460;2017;;3;1;12684;19.1;;12256;18.2;;11805;17.9;;11339;17.7;;10825;18.1;;10764;18.1;;8978;;10005;;10116;;14074;;13075;;13984;;17612;;16601;;13145;;12323;;11092;;11220;;1;null;null;null;null;null;null;null;null;
374;A0029;76;C;143;460;80;C;165;470;2017;;3;1;12417;19.2;;12014;18.3;;11570;18.0;;11070;17.9;;10588;18.3;;10527;18.2;;8706;;9754;;9851;;13814;;12787;;13704;;17357;;16322;;12849;;12053;;10825;;10996;;1;null;null;null;null;null;null;null;null;
375;A0029;80;C;165;470;80;C;185;400;2017;;3;1;13067;18.7;;12654;17.9;;12187;17.6;;11612;17.5;;11101;17.9;;11029;17.9;;9388;;10396;;10540;;14448;;13418;;14366;;17982;;16808;;13484;;12730;;11586;;11676;;1;null;null;null;null;null;null;null;null;
376;A0029;80;C;189;0;80;C;191;494;2017;;3;1;21557;13.5;;20889;12.9;;20561;12.6;;19804;12.7;;19316;12.8;;19140;13.0;;17012;;18397;;19062;;23101;;22595;;23751;;26391;;24148;;22249;;21621;;20444;;19925;;1;null;null;null;null;null;null;null;null;
377;A0029;80;C;194;165;80;C;197;992;2017;;3;1;44247;8.3;;40386;8.3;;42408;7.8;;39905;8.0;;38921;8.2;;38780;8.2;;37978;;39750;;42220;;44480;;44701;;48022;;47612;;43443;;47282;;46512;;45310;;43664;;1;null;null;null;null;null;null;null;null;
378;A0029;80;C;201;3;80;C;210;588;2017;;3;1;20717;13.7;;20150;13.1;;19608;13.0;;19125;13.2;;18168;13.2;;18097;13.1;;15941;;17570;;17962;;22456;;21258;;22745;;25943;;24042;;21592;;21003;;19365;;18742;;1;null;null;null;null;null;null;null;null;
379;A0029;80;C;210;588;80;C;232;476;2017;;3;1;21123;13.8;;20561;13.1;;20049;13.0;;19299;13.1;;18584;13.3;;18514;13.2;;16298;;18000;;18353;;22918;;21682;;23153;;26343;;24454;;21998;;21431;;19756;;19106;;1;null;null;null;null;null;null;null;null;
380;A0029;80;C;232;476;80;C;245;237;2017;;3;1;7959;9.1;;8344;8.9;;8085;9.0;;7830;9.2;;7519;9.2;;7454;9.0;;6498;;7481;;7295;;8635;;8355;;8691;;9043;;8905;;8086;;7971;;7281;;7280;;1;null;null;null;null;null;null;null;null;
381;A0029;80;C;245;237;02;C;263;880;2017;;3;1;7373;9.2;;7738;8.9;;7505;9.0;;7271;9.3;;6967;9.2;;6894;9.0;;5987;;6970;;6721;;7993;;7729;;8018;;8431;;8366;;7465;;7349;;6702;;6751;;1;null;null;null;null;null;null;null;null;
382;A0031;21;C;0;0;21;C;5;246;2017;;3;1;51788;18.5;;50719;18.1;;48808;18.1;;47631;18.0;;46749;18.0;;46512;18.0;;39829;;45355;;44949;;53476;;48866;;55486;;70656;;67169;;55268;;49089;;44809;;46508;;1;null;null;null;null;null;null;null;null;
383;A0031;21;C;5;246;21;C;15;185;2017;;3;1;39704;17.0;;38918;16.8;;37487;16.9;;36515;16.9;;35744;17.0;;35606;17.1;;31030;;34852;;34795;;40828;;37258;;42034;;54975;;51652;;42410;;37239;;34426;;34950;;1;null;null;null;null;null;null;null;null;
384;A0031;21;C;15;185;21;C;27;735;2017;;3;1;39931;16.5;;39070;16.3;;37705;16.3;;36726;16.4;;35892;16.6;;35694;16.6;;31401;;35149;;35066;;40915;;37445;;42299;;55040;;51604;;42718;;37455;;34742;;35347;;1;null;null;null;null;null;null;null;null;
385;A0031;21;C;27;735;21;C;38;946;2017;;3;1;20946;24.2;;20405;23.7;;19548;23.6;;19022;23.4;;18901;23.0;;18823;22.9;;13914;;16578;;15924;;21968;;18579;;22123;;35808;;34783;;22458;;17536;;14884;;16809;;1;null;null;null;null;null;null;null;null;
