objetid;route;depprd;concessionprd;prd;absd;depprf;concessionprf;prf;absf;anneemesuretrafic;numsectiontrafic;senssectiontrafic;typecomptagetrafic;tmja;pctpl;pctnuit;tmja1;pctpl1;pctnuit1;tmja2;pctpl2;pctnuit2;tmja3;pctpl3;pctnuit3;tmja4;pctpl4;pctnuit4;tmja5;pctpl5;pctnuit5;tmjm01;pctnuit01;tmjm02;pctnuit02;tmjm03;pctnuit03;tmjm04;pctnuit04;tmjm05;pctnuit05;tmjm06;pctnuit06;tmjm07;pctnuit07;tmjm08;pctnuit08;tmjm09;pctnuit09;tmjm10;pctnuit10;tmjm11;pctnuit11;tmjm12;pctnuit12;classeagglomeration
551;A0050;83;C;50;680;83;C;56;87;2012;;3;1;43148;4.4;;44053;4.5;;43626;4.4;;42568;4.2;;41668;4.6;;42598;4.6;;36271;;36849;;39134;;42872;;43546;;47557;;53567;;54734;;45884;;41146;;38914;;37308;;1
552;A0050;83;C;56;87;83;C;63;820;2012;;3;1;42598;4.4;;43498;4.5;;43130;;;42041;4.3;;41145;4.6;;42051;4.6;;35819;;36389;;38643;;42324;;42988;;46933;;52849;;53990;;45321;;40645;;38436;;36847;;1
553;A0050;83;C;63;820;83;C;66;100;2012;;3;1;78430;;;80770;;;80400;;;81990;;;41145;4.6;;41712;4.6;;78430;;;;;;;;;;;;;;;;;;;;;;;;1
554;A0050;83;C;66;100;83;C;67;676;2012;;3;1;84760;;;87030;;;85150;;;89310;;;;;;;;;84760;;;;;;;;;;;;;;;;;;;;;;;;1
555;A0051;13;C;23;310;13;C;23;690;2012;;3;1;54100;;;55230;;;54210;;;;;;;;;;;;54100;;;;;;;;;;;;;;;;;;;;;;;;1
556;A0051;13;C;24;770;13;C;27;362;2012;;3;1;57420;;;57680;;;56690;;;;;;;;;;;;57420;;;;;;;;;;;;;;;;;;;;;;;;1
557;A0051;13;C;27;362;13;C;29;320;2012;;3;1;54240;;;54250;;;53150;;;53960;;;;;;;;;54240;;;;;;;;;;;;;;;;;;;;;;;;1
558;A0051;13;C;29;320;13;C;35;542;2012;;3;1;24797;4.7;;25154;4.8;;24789;4.7;;24114;4.7;;22979;5.2;;22877;5.3;;23337;;24363;;25306;;23350;;23018;;25613;;29533;;29292;;24542;;23681;;22424;;23109;;1
559;A0051;13;C;35;542;13;C;56;686;2012;;3;1;21065;5.8;;21550;5.8;;21361;5.7;;21004;5.7;;20148;6.4;;19690;6.6;;19743;;20881;;21875;;19490;;19209;;21357;;25688;;26183;;20664;;19610;;18552;;19536;;1
560;A0051;13;C;56;686;04;C;70;200;2012;;3;1;19300;6.0;;19624;6.0;;19399;6.0;;19041;5.9;;18461;6.6;;18196;6.8;;18228;;19339;;20413;;17837;;17675;;19189;;23309;;23978;;18835;;17838;;16805;;18161;;1
561;A0051;04;C;70;200;04;C;84;745;2012;;3;1;17376;6.3;;17721;6.2;;17409;6.2;;17184;6.3;;16658;6.9;;16571;7.1;;16163;;17216;;18527;;15868;;15889;;17031;;21363;;22716;;16979;;15849;;14769;;16155;;1
562;A0051;04;C;84;745;04;C;99;955;2012;;3;1;15439;6.7;;15848;6.8;;15600;6.8;;15416;6.8;;14971;7.5;;14894;7.8;;14429;;15448;;16713;;13920;;14022;;14916;;19363;;20997;;14955;;13657;;12629;;14224;;1
563;A0051;04;C;99;955;04;C;110;673;2012;;3;1;12507;6.0;;12804;6.2;;12600;6.3;;12480;6.2;;12041;6.8;;11988;7.4;;11667;;12528;;13765;;11144;;11287;;11778;;16184;;17942;;12036;;10619;;9716;;11427;;1
564;A0051;04;C;110;673;04;C;116;200;2012;;3;1;13368;6.6;;13733;6.7;;13582;7.0;;13535;6.8;;13265;7.5;;13143;7.9;;12231;;13110;;14523;;11995;;12185;;12689;;17651;;19682;;12999;;11270;;10254;;11841;;1
565;A0051;04;C;116;200;04;C;123;211;2012;;3;1;12184;6.9;;12576;7.0;;12406;7.1;;12309;6.9;;11979;7.6;;11863;7.9;;11221;;12112;;13442;;10809;;10994;;11438;;16208;;18273;;11698;;10032;;9130;;10859;;1
566;A0051;04;C;123;211;05;C;152;890;2012;;3;1;7938;4.7;;8206;4.9;;8231;5.0;;8154;5.1;;7944;6.1;;7874;6.5;;8571;;9243;;9625;;6551;;6449;;6981;;9567;;10976;;6968;;6362;;5961;;8017;;1
567;A0051N;38;C;0;0;38;C;0;622;2012;;3;1;22679;6.2;;22391;7.0;;21837;6.8;;22429;6.4;;;;;;;;19732;;20303;;22225;;22131;;23246;;24555;;26351;;24835;;23842;;23046;;21705;;20190;;1
568;A0051N;38;C;0;622;38;C;3;565;2012;;3;1;22679;6.2;;22390;6.8;;21837;6.8;;22429;6.5;;21927;6.9;;22063;4.8;;19732;;20303;;22225;;22131;;23245;;24555;;26351;;24835;;23842;;23046;;21705;;20190;;1
569;A0051N;38;C;3;565;38;C;5;0;2012;;3;1;18809;6.2;;18542;6.7;;18026;6.8;;18332;6.4;;18002;6.9;;17949;4.8;;15746;;16360;;18094;;18375;;19408;;20458;;22678;;21683;;19985;;18884;;17686;;16365;;1
570;A0051N;38;C;5;0;38;C;19;232;2012;;3;1;5903;6.2;;6182;6.3;;5892;6.4;;6009;6.0;;5824;6.5;;5744;5.7;;3722;;4175;;4882;;5767;;6441;;6565;;9429;;10117;;6499;;5002;;4299;;3953;;1
571;A0051N;38;C;19;232;38;C;26;75;2012;;3;1;5903;6.2;;6182;6.3;;5892;6.4;;6009;6.0;;;;;;;;3722;;4175;;4882;;5767;;6441;;6565;;9429;;10117;;6499;;5002;;4299;;3953;;1
572;A0052;13;C;0;0;13;C;12;590;2012;;3;1;38116;6.5;;38354;6.6;;37670;;;36295;6.3;;35449;6.9;;35694;6.9;;31368;;31974;;35018;;38419;;39001;;42824;;47410;;47035;;40878;;36729;;34198;;32543;;1
573;A0052;13;C;12;590;13;C;16;649;2012;;3;1;46539;5.8;;47039;5.7;;46237;5.8;;44733;5.5;;44121;5.9;;44692;5.9;;39740;;39899;;43345;;46700;;47287;;52523;;56696;;54801;;49515;;45220;;42396;;40346;;1
574;A0052;13;C;16;649;13;C;20;846;2012;;3;1;63310;4.6;;63824;4.6;;62957;4.6;;61317;4.4;;60970;4.7;;61676;4.6;;55778;;55291;;59764;;63342;;63891;;70842;;74481;;70732;;66731;;62774;;59270;;56836;;1
575;A0052;13;C;20;846;13;C;21;245;2012;;3;1;59440;;;63824;4.6;;58970;;;;;;;;;;;;59440;;;;;;;;;;;;;;;;;;;;;;;;1
576;A0052;13;C;21;245;13;C;23;571;2012;;3;1;33780;;;34320;;;32580;;;36590;;;;;;;;;33780;;;;;;;;;;;;;;;;;;;;;;;;1
577;A0052;13;C;24;862;13;C;26;77;2012;;3;1;51620;;;52450;;;51910;;;50850;;;;;;;;;51620;;;;;;;;;;;;;;;;;;;;;;;;1
578;A0054;30;C;0;730;30;C;3;0;2012;;3;1;40196;16.0;;41343;16.0;;40793;15.9;;39853;15.7;;39404;16.9;;40010;17.2;;33150;;33803;;36645;;41164;;41541;;43225;;50086;;53090;;41344;;37561;;35903;;34842;;1
579;A0054;30;C;3;0;30;C;9;800;2012;;3;1;37739;16.1;;38547;16.1;;38067;16.0;;37182;15.7;;36795;17.0;;37411;17.3;;30468;;31226;;33824;;38585;;39129;;40563;;47887;;51123;;38522;;34812;;34009;;32720;;1
580;A0054;30;C;9;800;13;C;23;948;2012;;3;1;36058;16.3;;36870;16.3;;36583;16.2;;35787;16.0;;35422;17.4;;36065;17.6;;28731;;29632;;32066;;36861;;37380;;38535;;46054;;49673;;37485;;33220;;32086;;30984;;1
581;A0054;13;C;48;245;13;C;48;492;2012;;3;1;29873;16.2;;29032;17.1;;28656;17.0;;27903;17.0;;;;;;;;22224;;23997;;26121;;30232;;30707;;32336;;38605;;42143;;32537;;28130;;26422;;25030;;1
582;A0054;13;C;48;492;13;C;64;3;2012;;3;1;29873;16.2;;29032;17.1;;28656;17.0;;27903;17.0;;27544;18.9;;27871;19.1;;22224;;23997;;26121;;30232;;30707;;32336;;38605;;42143;;32537;;28130;;26422;;25030;;1
583;A0054;13;C;64;3;13;C;68;640;2012;;3;1;34183;17.2;;33187;18.0;;32648;18.0;;31685;18.0;;31048;19.6;;31315;19.7;;26078;;28025;;30483;;34661;;35007;;37137;;43250;;46177;;36950;;32682;;30726;;29021;;1
584;A0054;13;C;68;640;13;C;70;530;2012;;3;1;34723;18.5;;33787;19.5;;33269;19.7;;32260;19.6;;31654;21.3;;31971;21.6;;27069;;28975;;31398;;35229;;35353;;37645;;43129;;45540;;37335;;33522;;31569;;29923;;1
585;A0054;13;C;70;530;13;C;73;227;2012;;3;1;44093;16.0;;43115;16.7;;42385;16.8;;41145;16.8;;40288;18.1;;40669;18.4;;36111;;38092;;40857;;44706;;44699;;47914;;52828;;53772;;46860;;43393;;41067;;38827;;1
586;A0057;83;C;6;350;83;C;8;738;2012;;3;1;79330;;;77480;;;76410;;;75800;;;;;;;;;79330;;;;;;;;;;;;;;;;;;;;;;;;1
587;A0057;83;C;8;738;83;C;13;530;2012;;3;1;75450;;;74550;;;;;;;;;;;;;;;75450;;;;;;;;;;;;;;;;;;;;;;;;1
588;A0057;83;C;13;530;83;C;14;785;2012;;3;1;55570;;;54760;;;54140;;;54850;;;;;;;;;55570;;;;;;;;;;;;;;;;;;;;;;;;1
589;A0057;83;C;14;785;83;C;17;500;2012;;3;1;56760;;;55450;;;;;;;;;;;;;;;56760;;;;;;;;;;;;;;;;;;;;;;;;1
590;A0057;83;C;17;500;83;C;20;120;2012;;3;1;45111;;;44890;;;44040;;;;;;;;;;;;45111;;;;;;;;;;;;;;;;;;;;;;;;1
591;A0057;83;C;21;500;83;C;32;6;2012;;3;1;15129;6.1;;15087;5.7;;15019;5.5;;14503;5.3;;14179;5.9;;;;;12931;;13280;;14503;;15483;;15450;;16737;;17566;;17507;;15793;;15031;;14231;;13055;;1
592;A0057;83;C;32;6;83;C;51;400;2012;;3;1;13868;6.3;;13771;5.7;;13744;5.5;;13263;5.4;;13010;5.9;;14229;6.0;;11725;;12109;;13287;;14236;;14247;;15392;;16193;;16227;;14493;;13694;;12949;;11875;;1
593;A0057;83;C;51;400;83;C;52;721;2012;;3;1;19360;7.4;;19611;7.3;;19578;7.2;;21541;17.1;;19225;8.3;;19068;8.4;;15656;;16024;;17885;;19727;;19917;;21615;;24309;;24693;;20758;;18750;;17255;;15744;;1
594;A0061;31;C;229;786;31;C;230;928;2012;;3;1;112376;4.5;;110929;4.6;;106351;4.6;;81935;5.4;;;;;;;;107126;;105650;;113081;;110707;;109489;;121001;;122025;;109916;;114495;;115551;;111886;;107599;;1
595;A0061;31;C;230;928;31;C;233;256;2012;;3;1;110294;4.6;;;;;105234;4.5;;106612;4.6;;;;;;;;104768;;103107;;111102;;109150;;108714;;118800;;119700;;107800;;112800;;113204;;109643;;104755;;1
596;A0061;31;C;233;256;31;C;234;958;2012;;3;1;102594;5.3;;100472;5.4;;97715;5.1;;102560;5.3;;;;;;;;94138;;95600;;104600;;105400;;100061;;111363;;111754;;102278;;103373;;103780;;101169;;97627;;1
597;A0061;31;C;234;958;31;C;237;432;2012;;3;1;98410;5.0;;97333;5.4;;90189;4.8;;96453;5.2;;;;;;;;89800;;92501;;99932;;99107;;97310;;106380;;107500;;98300;;99700;;98300;;97927;;94172;;1
598;A0061;31;C;237;432;31;C;239;0;2012;;3;1;97604;4.8;;96041;5.0;;89210;4.9;;94370;4.9;;;;;;;;92948;;91269;;98460;;97588;;96598;;105646;;105349;;96696;;98362;;100233;;96181;;91937;;1
599;A0061;31;C;240;417;31;C;252;33;2012;;3;1;52072;9.8;;49725;10.4;;48663;10.5;;47576;10.5;;46061;11.7;;;;;42489;;43432;;45650;;51466;;51360;;54615;;67092;;71599;;54881;;48583;;47069;;46650;;1
600;A0061;31;C;252;33;31;C;259;630;2012;;3;1;52072;9.8;;49405;10.4;;;;;;;;;;;;;;42489;;43432;;45650;;51466;;51360;;54615;;67092;;71599;;54881;;48583;;47069;;46650;;1
601;A0061;31;C;259;630;31;C;263;795;2012;;3;1;49096;10.1;;41024;12.1;;40675;12.1;;39851;12.1;;38833;13.6;;39474;13.3;;39565;;40742;;42362;;48674;;48594;;51313;;64584;;69748;;51627;;44884;;43541;;43532;;1
602;A0061;31;C;263;795;11;C;287;762;2012;;3;1;40381;11.8;;35854;13.0;;35742;13.0;;35166;13.0;;34425;14.7;;35193;14.2;;30842;;31735;;33213;;40335;;40515;;42578;;55596;;61264;;42955;;36105;;34884;;34566;;1
603;A0061;11;C;287;762;11;C;301;565;2012;;3;1;35293;12.8;;34910;13.1;;34903;13.1;;34373;13.0;;33640;14.9;;34414;14.4;;25424;;26689;;27653;;35428;;35666;;37029;;50851;;57785;;37679;;30400;;29423;;29496;;1
604;A0061;11;C;301;565;11;C;319;413;2012;;3;1;34249;12.9;;35551;13.2;;35552;13.1;;34982;13.1;;34273;14.9;;35130;14.4;;24285;;25603;;26524;;34388;;34773;;35972;;49954;;56984;;36589;;29196;;28313;;28419;;1
605;A0061;11;C;319;413;11;C;329;445;2012;;3;1;34851;13.0;;35095;13.9;;35100;13.8;;34828;13.8;;34575;15.7;;35379;15.2;;24577;;25939;;26917;;34920;;35399;;36675;;50993;;58301;;37279;;29656;;28727;;28844;;1
606;A0061;11;C;329;445;11;C;356;893;2012;;3;1;34318;13.6;;37458;12.4;;37446;12.4;;36889;12.4;;36172;14.3;;36981;13.8;;24095;;25326;;26525;;34338;;34983;;36402;;50459;;57426;;36788;;29170;;28152;;28166;;1
607;A0061;11;C;356;893;11;C;378;330;2012;;3;1;36577;12.2;;37746;12.3;;37818;12.3;;37265;12.3;;36489;14.2;;37306;13.7;;25549;;26782;;28308;;36583;;37143;;39022;;54140;;61330;;39297;;31077;;29911;;29791;;1
608;A0062;33;C;10;0;33;C;24;297;2012;;3;1;42390;10.2;;42599;10.4;;40682;10.8;;39906;11.0;;38692;11.9;;39142;11.7;;37399;;39316;;40795;;41694;;41414;;43805;;48489;;49790;;43582;;41518;;40706;;40180;;1
609;A0062;33;C;24;297;33;C;35;175;2012;;3;1;38505;10.5;;38737;10.8;;36816;11.4;;36122;11.6;;35034;12.5;;35459;12.3;;33414;;35541;;36703;;37919;;37643;;39661;;44781;;46716;;39454;;37286;;36572;;36384;;1
610;A0062;33;C;35;175;33;C;41;305;2012;;3;1;28565;10.9;;28686;11.1;;23773;12.4;;22773;12.8;;22165;14.3;;22550;14.0;;23588;;25881;;26291;;28105;;27722;;29104;;34934;;38084;;29370;;26850;;26329;;26529;;1
611;A0062;33;C;41;305;33;C;54;313;2012;;3;1;23140;12.2;;23445;12.5;;23481;12.5;;;;;;;;;;;18724;;19677;;20473;;23043;;22785;;24039;;28889;;31785;;24235;;21878;;21380;;20789;;1
612;A0062;33;C;54;313;47;C;71;286;2012;;3;1;22035;12.5;;22390;12.7;;22502;12.8;;21920;13.1;;21386;14.6;;21762;14.3;;17603;;18577;;19267;;22020;;21771;;22822;;27816;;31014;;23122;;20625;;20120;;19677;;1
613;A0062;47;C;71;286;47;C;92;755;2012;;3;1;20663;12.7;;21074;13.0;;21239;13.1;;20763;13.4;;20220;14.9;;20621;14.7;;16341;;17346;;17925;;20715;;20421;;21311;;26392;;29680;;21721;;19161;;18670;;18279;;1
614;A0062;47;C;92;755;47;C;124;165;2012;;3;1;20091;13.1;;20434;13.4;;20608;13.5;;20230;13.8;;19649;15.4;;19976;15.1;;15717;;16722;;17266;;20144;;19843;;20737;;25934;;29350;;21135;;18561;;18073;;17630;;1
615;A0062;47;C;124;165;82;C;149;65;2012;;3;1;21212;12.6;;21563;12.8;;21620;12.9;;21224;13.2;;20696;14.7;;21116;14.6;;16477;;17549;;18024;;21318;;20986;;21803;;27577;;31228;;22353;;19508;;19051;;18672;;1
616;A0062;82;C;149;65;82;C;168;658;2012;;3;1;22343;13.0;;22705;13.2;;22747;13.3;;22300;13.5;;21706;14.9;;22110;14.7;;17580;;18586;;19074;;22490;;22142;;23018;;28776;;32308;;23491;;20740;;20149;;19780;;1
617;A0062;82;C;168;658;82;C;192;105;2012;;3;1;24636;12.2;;24993;12.3;;24990;12.4;;24482;12.6;;23745;14.0;;24140;13.8;;19750;;20671;;21479;;24741;;24328;;25543;;31212;;34324;;25882;;23123;;22511;;22077;;1
618;A0062;82;C;192;105;31;C;211;950;2012;;3;1;47423;10.9;;47842;11.1;;47599;11.1;;46258;11.2;;44904;12.2;;45443;12.1;;39293;;40201;;42646;;47476;;46666;;49355;;58323;;61781;;49568;;45472;;44241;;44060;;1
619;A0062;31;C;211;950;31;C;217;770;2012;;3;1;57785;10.8;;58159;11.0;;57719;11.0;;55827;10.8;;53898;11.6;;53944;11.5;;49939;;50295;;53772;;57563;;56610;;60749;;68642;;70229;;60169;;56742;;54893;;53828;;1
620;A0062;31;C;217;770;31;C;224;600;2012;;3;1;65917;10.5;;66516;10.7;;65627;10.6;;63627;10.4;;61681;11.2;;62052;11.2;;58416;;58305;;62693;;65300;;64356;;69969;;76687;;76266;;68478;;65740;;63383;;61417;;1
621;A0062;31;C;224;600;31;C;226;285;2012;;3;1;91463;6.1;;92042;6.2;;88956;6.1;;;;;;;;;;;88149;;86155;;93581;;91178;;90915;;91900;;94750;;96070;;93258;;95396;;90731;;85486;;1
622;A0062;31;C;226;285;31;C;228;755;2012;;3;1;119041;5.7;;117827;5.8;;114105;5.7;;115922;5.7;;;;;;;;113851;;112810;;122712;;117540;;115599;;127585;;124800;;115268;;120001;;123742;;120112;;114481;;1
623;A0063S;64;C;0;0;64;C;0;600;2012;;3;1;25562;31.9;;26286;32.4;;26493;32.5;;25846;31.3;;26449;33.5;;;;;20906;;20198;;22157;;25857;;22852;;24560;;34984;;44723;;26543;;21886;;20674;;21415;;1
624;A0063S;64;C;0;600;64;C;7;707;2012;;3;1;25562;31.9;;26286;32.4;;34608;25.7;;34119;24.5;;;;;;;;20906;;20198;;22157;;25857;;22852;;24560;;34984;;44723;;26543;;21886;;20674;;21415;;1
625;A0063S;64;C;7;707;64;C;13;294;2012;;3;1;34031;24.9;;34633;25.2;;34608;25.7;;34119;24.5;;34602;26.5;;;;;27354;;26723;;29797;;34012;;31037;;33167;;46065;;57811;;35842;;30061;;28107;;28405;;1
626;A0063S;64;C;13;294;64;C;22;255;2012;;3;1;38695;22.5;;39395;22.6;;39225;23.3;;38751;22.3;;39210;23.9;;;;;31421;;30747;;33853;;37784;;35718;;38017;;51923;;63491;;41306;;34901;;32730;;32463;;1
627;A0063S;64;C;22;255;64;C;26;905;2012;;3;1;39909;21.9;;40293;22.2;;40244;22.8;;39899;21.8;;39521;23.7;;39771;24.0;;32293;;31958;;35086;;39189;;36921;;39645;;53475;;64726;;42423;;36076;;33712;;33409;;1
628;A0063S;64;C;26;905;64;C;31;400;2012;;3;1;49793;19.4;;40077;;;49796;20.8;;49227;19.6;;48284;21.5;;;;;40667;;40194;;44385;;48514;;46154;;50071;;65543;;77078;;53153;;46287;;43341;;42140;;1
629;A0063S;64;C;33;123;40;C;39;270;2012;;3;1;36922;23.7;;37265;24.4;;37408;25.3;;36754;24.0;;36367;25.6;;37139;25.5;;29344;;29260;;32312;;36432;;34398;;37432;;49449;;58653;;39889;;33917;;31879;;30106;;1
630;A0063S;40;C;39;270;40;C;49;789;2012;;3;1;33202;24.4;;33876;25.4;;33722;25.8;;33233;24.4;;32937;26.0;;;;;26211;;26142;;28768;;32952;;30990;;33430;;44819;;53676;;35841;;30130;;28447;;27022;;1
631;A0063S;40;C;49;789;40;C;66;500;2012;;3;1;28191;27.7;;29087;28.8;;29123;28.7;;28485;27.3;;28767;28.8;;28943;28.9;;22107;;22138;;24399;;27647;;26394;;28294;;38531;;46274;;30721;;25389;;23850;;22566;;1
632;A0064;64;C;16;60;64;C;23;637;2012;;3;1;14292;10.1;;14515;10.7;;14661;10.6;;14285;10.3;;13950;11.8;;;;;12395;;12482;;13486;;13801;;13539;;14299;;18101;;20349;;15204;;12910;;12110;;12842;;1
633;A0064;64;C;23;637;40;C;34;585;2012;;3;1;13853;10.5;;14105;11.0;;14177;10.9;;13847;10.6;;13613;12.1;;13751;12.2;;11993;;12084;;13074;;13379;;13109;;13841;;17622;;19856;;14750;;12436;;11674;;12429;;1
634;A0064;40;C;34;585;64;C;50;128;2012;;3;1;16318;9.2;;16710;9.7;;17236;9.5;;16805;9.0;;16317;10.4;;16502;10.3;;13435;;13713;;14914;;15688;;15635;;16646;;21788;;24961;;17761;;14145;;13215;;13925;;1
635;A0064;64;C;50;128;64;C;66;485;2012;;3;1;16561;9.5;;16952;9.8;;17438;9.6;;17051;9.4;;16561;10.8;;16743;10.7;;13718;;13915;;15082;;15852;;15812;;16960;;21994;;24953;;18082;;14560;;13621;;14192;;1
636;A0064;64;C;66;485;64;C;85;135;2012;;3;1;18097;8.7;;18496;9.1;;18956;9.1;;18577;8.9;;18067;10.3;;18245;10.2;;15286;;15454;;16613;;17297;;17225;;18544;;23416;;26360;;19708;;16251;;15284;;15734;;1
637;A0064;64;C;85;135;64;C;94;800;2012;;3;1;18679;8.3;;18717;8.6;;17799;8.5;;17336;8.4;;17001;9.8;;17163;9.6;;15940;;16071;;17176;;17797;;17652;;19135;;23689;;26451;;20315;;17227;;16233;;16474;;1
638;A0064;64;C;94;800;64;C;97;690;2012;;3;1;22695;7.5;;22715;7.8;;18043;8.4;;;;;;;;;;;19849;;21397;;21842;;21363;;21104;;22743;;28051;;31008;;23970;;20725;;19582;;20714;;1
639;A0064;64;C;97;690;64;C;103;564;2012;;3;1;20476;8.4;;20661;8.6;;17958;8.5;;;;;;;;;;;18003;;19345;;19687;;19244;;18904;;20326;;25572;;28169;;21551;;18663;;17615;;18646;;1
640;A0064;64;C;103;564;64;C;117;590;2012;;3;1;19593;9.2;;19739;9.6;;18709;10.1;;18198;10.3;;17759;11.7;;17789;11.4;;17480;;18782;;18945;;18442;;17891;;19139;;24081;;26614;;20484;;18037;;17022;;18203;;1
641;A0064;64;C;117;590;65;C;137;613;2012;;3;1;18406;9.3;;18624;9.7;;17983;9.9;;17479;9.9;;17081;11.3;;17218;11.2;;16333;;17398;;17616;;17662;;16992;;18026;;22565;;24708;;19121;;17014;;16271;;17180;;1
642;A0064;65;C;137;613;65;C;145;58;2012;;3;1;17512;10.2;;17771;10.6;;17412;10.7;;16986;10.5;;16721;12.0;;16807;11.8;;14565;;15485;;15989;;16999;;16410;;17357;;22412;;25472;;18449;;16022;;15008;;15983;;1
643;A0064;65;C;145;58;65;C;158;30;2012;;3;1;23182;8.5;;23819;8.9;;23646;8.9;;23182;8.6;;22837;9.6;;23142;9.3;;20233;;20700;;22124;;22624;;22089;;22822;;28186;;31005;;24216;;21964;;20711;;21523;;1
644;A0064;65;C;158;30;65;C;170;716;2012;;3;1;23349;8.6;;23970;9.0;;23810;9.0;;23386;8.7;;23012;9.7;;23375;9.4;;20238;;20789;;22192;;22892;;22299;;23195;;28496;;31399;;24411;;21981;;20727;;21579;;1
645;A0064;65;C;170;716;65;C;175;1;2012;;3;1;17916;10.2;;18418;10.7;;18376;10.6;;18007;10.3;;17661;11.6;;17972;11.2;;14717;;15458;;16091;;17597;;17075;;17816;;23098;;26060;;18987;;16448;;15422;;16233;;1
646;A0064;65;C;175;1;31;C;192;436;2012;;3;1;17987;10.3;;18426;10.9;;18534;10.8;;18223;10.5;;17849;11.6;;17956;11.3;;14739;;15572;;15977;;17601;;17150;;17911;;23331;;26483;;19074;;16341;;15385;;16291;;1
647;A0064;31;C;192;436;31;C;206;260;2012;;3;1;18861;9.7;;19375;10.0;;19707;9.7;;19587;9.4;;19255;10.6;;19458;10.3;;15435;;16633;;16682;;18313;;18027;;18851;;24386;;27606;;19972;;17123;;16100;;17220;;1
648;A0064;31;C;206;260;31;C;218;249;2012;;3;1;20947;9.2;;21441;9.5;;21850;9.3;;21654;9.0;;21375;10.2;;21623;9.9;;17506;;18611;;18864;;20341;;20034;;21142;;26383;;29254;;22189;;19418;;18259;;19379;;1
649;A0064;31;C;218;249;31;C;222;118;2012;;3;1;21863;9.9;;22329;10.2;;22740;9.9;;22562;9.6;;22290;10.9;;;;;18306;;19411;;19756;;21210;;20931;;22131;;27394;;30161;;23166;;20451;;19216;;20229;;1
650;A0064;;C;274;68;31;C;281;800;2012;;3;1;35068;6.9;;35692;7.4;;36124;7.3;;35940;7.1;;;;;;;;32239;;32171;;34088;;34295;;33858;;37124;;40170;;39390;;36415;;35090;;33090;;32895;;1
651;A0064;31;C;283;120;31;C;285;700;2012;;3;1;106697;4.0;;106064;4.1;;104175;4.0;;94719;3.9;;;;;;;;102800;;102187;;106740;;106313;;102376;;111995;;114437;;111600;;107627;;106446;;106158;;101694;;1
652;A0065;33;C;0;0;33;C;11;180;2012;;3;1;6240;6.3;;5883;5.9;;7316;3.4;;;;;;;;;;;5511;;6996;;6522;;5796;;5693;;5945;;7060;;7379;;6001;;5798;;5720;;6469;;1
653;A0065;33;C;11;180;33;C;30;350;2012;;3;1;5808;5.6;;5508;5.3;;7029;3.3;;;;;;;;;;;5123;;6603;;6110;;5386;;5278;;5467;;6595;;6988;;5526;;5313;;5255;;6060;;1
654;A0065;33;C;30;350;40;C;58;900;2012;;3;1;5715;5.6;;5411;5.3;;6901;3.3;;;;;;;;;;;5045;;6520;;6033;;5284;;5184;;5370;;6508;;6910;;5428;;5198;;5142;;5970;;1
655;A0065;40;C;58;900;40;C;70;620;2012;;3;1;5582;5.6;;5273;5.2;;6763;3.2;;;;;;;;;;;4944;;6417;;5920;;5126;;5048;;5254;;6376;;6762;;5288;;5055;;4979;;5833;;1
656;A0065;40;C;70;620;40;C;99;450;2012;;3;1;5017;5.1;;4908;4.9;;6590;3.1;;;;;;;;;;;4569;;6045;;5499;;4588;;4459;;4614;;5652;;6104;;4713;;4447;;4329;;5190;;1
657;A0065;40;C;99;450;40;C;105;900;2012;;3;1;6481;10.9;;6312;11.2;;7624;6.5;;;;;;;;;;;5991;;7546;;7027;;5942;;5841;;6198;;7148;;7404;;6294;;6040;;5808;;6538;;1
658;A0065;40;C;105;900;64;C;118;0;2012;;3;1;5326;6.5;;5165;6.3;;6731;3.7;;;;;;;;;;;4939;;6451;;5866;;4825;;4730;;4975;;5946;;6176;;5046;;4811;;4655;;5509;;1
659;A0065;64;C;118;0;64;C;130;60;2012;;3;1;5537;6.5;;5348;6.2;;6966;3.6;;;;;;;;;;;5142;;6643;;6060;;5022;;4910;;5163;;6173;;6393;;5270;;5056;;4893;;5733;;1
660;A0065;64;C;130;60;64;C;150;240;2012;;3;1;5346;6.5;;5176;6.2;;6742;3.5;;;;;;;;;;;4991;;6494;;5888;;4827;;4725;;4979;;5926;;6145;;5076;;4887;;4696;;5521;;1
661;A0066;31;C;0;0;31;C;5;500;2012;;3;1;12885;4.4;;12332;5.1;;11716;5.3;;11373;5.8;;10826;6.9;;10690;6.4;;12263;;12709;;12848;;12355;;12178;;12999;;14438;;13877;;12947;;12728;;12519;;12765;;1
662;A0066;31;C;5;500;31;C;26;600;2012;;3;1;9847;4.9;;9689;5.9;;9385;6.1;;9199;6.6;;8875;7.8;;8891;7.1;;8890;;9968;;9979;;9209;;9217;;9851;;11058;;11208;;10067;;9672;;9302;;9756;;1
663;A0066;31;C;26;600;09;C;36;700;2012;;3;1;9142;4.4;;9006;4.9;;8718;5.0;;8570;5.8;;8260;6.7;;8276;6.0;;8187;;9228;;9269;;8483;;8537;;9105;;10313;;10634;;9366;;8928;;8589;;9086;;1
664;A0068;31;C;0;0;31;C;2;577;2012;;3;1;47648;5.4;;47048;5.7;;45622;5.4;;44181;5.5;;42350;5.7;;;;;46264;;44701;;48603;;46810;;47130;;52253;;49531;;41830;;49326;;50906;;48582;;45846;;1
